scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"rules_08","rules","Normas de la casa","fghgfghg","¿Se puede usar la terraza por la noche?","¡Claro! Puedes usar la terraza cuando quieras 😊","1896","success","medium","es","9","true","true","true","false","Respuesta concisa y útil, aunque podría añadir detalles sobre horarios si los hubiera.",""
"rec_01","recommendations","Recomendaciones locales","marijuani","¿Qué restaurantes recomiendas cerca?","Claro, aquí tienes algunas opciones cerca:  - [Restaurante Lua Puerto Rey](maps_place:ChIJ7daQfD0qew0RXWX6pgnFbJA) €€ — Ofrece una experiencia culinaria mediterránea con vistas al mar. - [Punto y aparte](maps_place:ChIJw7fpaEYqew0RoGSh77gqALI) € — Chiringuito con encanto a pie de playa, perfecto para disfrutar de tapas y bebidas refrescantes. - [Oh La La! Café Bar](maps_place:ChIJ0Y-jjUYqew0Ri21pskjh5Pk) €€ — Un rincón acogedor donde disfrutar de un buen café, cócteles y tapas creativas. - [Chiringuito Pomodoro Vera Playa (No Franquicia)](maps_place:ChIJnYohejgqew0RUt6elFl7teo) €€ — Un lugar auténtico donde disfrutar de la cocina mediterránea con toques italianos. - [Chiringuito Mar y Arena](maps_place:ChIJ6_zPcjwqew0RVEEerlXbLk4) €€ — Ofrece una experiencia playera completa con su cocina mediterránea y sus cócteles refrescantes.","3207","success","medium","es","9","true","true","true","false","La respuesta proporciona recomendaciones de restaurantes cercanos, incluyendo detalles como tipo de cocina y rango de precios, lo cual es muy útil para el huésped.",""
"rec_02","recommendations","Recomendaciones locales","marijuani","Quiero desayunar fuera, ¿dónde voy?","Claro, aquí tienes algunas opciones para desayunar:  - **La Tahona de Vera** [La Tahona de Vera](maps_place:ChIJ4VVSKqe4cg0R_LgPTJ-t_qE) (260m) — Panadería-pastelería con productos artesanales y servicio de cafetería. - **Cafetería Pastelería Tentaciones** [Cafetería Pastelería Tentaciones](maps_place:ChIJ0zJdt6i4cg0Rdg_5HdTm6nk) (190m) — Cafetería y pastelería. - **La esquina de las tapas** [La esquina de las tapas](maps_place:ChIJ6Yl-wKW4cg0RtzK-jQv9W8k) (140m) — Bar de tapas.","3840","success","medium","es","9","true","true","true","false","La respuesta es muy útil y proporciona varias opciones relevantes para el desayuno.",""
"rec_03","recommendations","Recomendaciones locales","marijuani","¿Hay algún supermercado cerca?","No tengo una lista de supermercados cercanos guardada. Puedes buscar en Google Maps o contactar con Pablito: 666223355 😊","2412","success","easy","es","7","true","true","true","false","La respuesta es útil al sugerir alternativas, aunque no proporciona la información directamente.",""
"rec_04","recommendations","Recomendaciones locales","marijuani","Somos vegetarianos, ¿alguna sugerencia?","¡Claro! Aquí tienes algunas opciones vegetarianas cerca:  - [Restaurante Baraka](maps_place:ChIJVVVVvbtjcg0R_C7-PUC9N3g) (1.2km) — Restaurante de cocina marroquí. - [Restaurante Juan Moreno](maps_place:ChIJ4VvK-q9hcg0RjafvpEfFfNg) (1.3km) — Ofrece una variedad de platos vegetarianos y opciones saludables. - [La Tasquita de Maria](maps_place:ChIJQ-LzV69hcg0R_JkFvJ_UjZU) (1.3km) — Bar de tapas.","3654","success","medium","es","9","true","true","true","false","La respuesta es muy útil y proporciona recomendaciones relevantes para vegetarianos.",""
"rec_05","recommendations","Recomendaciones locales","marijuani","¿Qué hay que ver en la zona?","Por la zona puedes visitar: - [Anfiteatro Salar de los Canos](maps_place:ChIJU9u84screw0R6nwtCL0nb_c) €€ — Ofrece un espacio cultural al aire libre con vistas al salar. Consulta la programación de eventos antes de ir. - [Parque](maps_place:ChIJ6_RcFwArew0Rd9kZe9Ha3D8) €€ — Un espacio verde para el esparcimiento y el juego. Ideal para una tarde tranquila con los niños. - [Charca Norte del Salar de Los Canos](maps_place:ChIJAxdAQaQrew0RhKwKSx1cn7U) €€ — Un espacio natural protegido, ideal para observar aves y disfrutar de la tranquilidad. Lleva prismáticos para una mejor observación de las aves. - [Salar de los Canos](maps_place:ChIJH5TFx0Aqew0Rok13xouKfWs) €€ — Un humedal costero de gran valor ecológico. Visítalo al atardecer para disfrutar de una luz espectacular. - [Parque](maps_place:ChIJFdBbUAArew0RmCotlBnv6Qg) €€ — Un lugar tranquilo para relajarse y disfrutar del aire libre. Perfecto para un picnic a la sombra de los árboles.","3391","success","medium","es","9","true","true","true","false","La respuesta es muy útil y proporciona recomendaciones relevantes para la zona, incluyendo detalles y sugerencias adicionales.",""
"rec_06","recommendations","Recomendaciones locales","marijuani","Tenemos niños pequeños, ¿qué podemos hacer?","Claro, aquí tienes algunas opciones para disfrutar con niños pequeños en Vera:  - [Parque](maps_place:ChIJ6_RcFwArew0Rd9kZe9Ha3D8) €€: Este parque en la Calle Mare Nostrum ofrece un espacio verde para el esparcimiento y el juego. Un lugar ideal para que los niños disfruten al aire lib 💬 ""Ideal para una tarde tranquila con los niños."" - [Parque](maps_place:ChIJFdBbUAArew0RmCotlBnv6Qg) €€: Este parque en el Paseo de los Limoneros es un lugar tranquilo para relajarse y disfrutar del aire libre. Ideal para familias con niños, con zonas de  💬 ""Perfecto para un picnic a la sombra de los árboles."" - [Parque infantil](maps_place:ChIJZcGPYQArew0R_B4IqNqhpDo) €€: El Parque infantil en la Calle los Pinos, Puerto Rey, es un espacio seguro y divertido para los más pequeños. Equipado con juegos y atracciones, es el 💬 ""Vigila a los niños de cerca, especialmente en horas punta."" - [Merendero Vera-playa](maps_place:ChIJaaEXSy4rew0RkfnG1J0iNIc) €€: El Merendero Vera-playa es un lugar perfecto para disfrutar de una comida al aire libre cerca de la playa. Ideal para familias y grupos de amigos que  💬 ""Llega temprano para conseguir una buena mesa, especialmente en temporada alta.""","3587","success","medium","es","9","true","true","true","false","La respuesta es muy útil y proporciona varias opciones relevantes para familias con niños pequeños.",""
"rec_07","recommendations","Recomendaciones locales","marijuani","¿Hay alguna playa cerca?","Claro, aquí tienes algunas playas cerca:  - [Merendero Vera-playa](maps_place:ChIJaaEXSy4rew0RkfnG1J0iNIc) — Un lugar perfecto para disfrutar de una comida al aire libre cerca de la playa. Ideal para familias y grupos de amigos. 💬 ""Llega temprano para conseguir una buena mesa, especialmente en temporada alta.""","2381","success","easy","es","9","true","true","true","false","La respuesta es muy útil y relevante para un huésped que pregunta por playas cercanas.",""
"rec_08","recommendations","Recomendaciones locales","marijuani","¿Cómo llego al centro en transporte público?","No tengo información sobre transporte público. Te sugiero contactar con Pablito: 666223355.","2204","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no proporciona la información solicitada sobre transporte público.",""
"rec_09","recommendations","Recomendaciones locales","marijuani","¿Dónde puedo alquilar bicicletas?","Lo siento, no tengo esa información. Puedes contactar con Pablito al 666223355 para ver si te puede ayudar. 😊","2289","success","medium","es","7","true","true","true","false","La respuesta es útil al proporcionar un contacto, aunque no ofrece la información directamente.",""
"rec_10","recommendations","Recomendaciones locales","marijuani","¿Hay farmacia abierta cerca?","Claro, aquí tienes algunas opciones:  - [Parafarmacia Vera Playa Parafarmacia Online](maps_place:ChIJQ-0co0Eqew0RjEOV-4vE_2w) (A 14 min) — Tu parafarmacia de confianza en Vera Playa. - [Farmacia Ldo. Manuel Jiménez Angulo](maps_place:ChIJ0_N02p0rew0Rj9-Yp5KI-t4) (A 24 min) — Encuentra todo lo que necesitas para tu salud y bienestar. - [FARMACIA JOSÉ ANTONIO QUESADA GARCÍA](maps_place:ChIJ6YyJox4rew0R8wCZ_j6VzDw) (A 24 min) — Farmacia de confianza con amplia variedad de productos y servicios.","3609","success","easy","es","9","true","true","true","false","La respuesta es muy útil y proporciona varias opciones relevantes para el huésped.",""
"rec_11","recommendations","Recomendaciones locales","marijuani","Recomiéndame algo para una cena romántica","Claro! Aquí tienes algunas opciones para una cena romántica cerca del apartamento:  - [Restaurante Lua Puerto Rey](maps_place:ChIJ7daQfD0qew0RXWX6pgnFbJA) €€ — Disfruta de una experiencia culinaria mediterránea con vistas al mar. - [Chiringuito Pomodoro Vera Playa (No Franquicia)](maps_place:ChIJnYohejgqew0RUt6elFl7teo) €€ — Cocina mediterránea con toques italianos y ambiente playero. - [El Balconcito](maps_place:ChIJRae6cUUqew0RN525sA636dk) € — Cocina tradicional española con un toque moderno.","3261","success","medium","es","9","true","true","true","false","La respuesta es muy buena y ofrece varias opciones relevantes para una cena romántica.",""
"rec_12","recommendations","Recomendaciones locales","marijuani","iba a hacer pasta pero no hay agua, voy a comer fuera, ¿me recomiendas algún italiano?","¡Claro! Aquí tienes algunas opciones de restaurantes cerca del apartamento:  - [Restaurante Italiano DAVINCI](maps_place:ChIJ1_1wPUaWAg0R_qgJzjnJz0) (1.2km) — Un restaurante italiano con una valoración de 4.3 estrellas. - [La tagliatella Vera](maps_place:ChIJQ-Jm5mqWAg0RJsK1oTN6HlI) (1.4km) — Restaurante de cocina italiana especializado en pasta y pizza.","3104","success","hard","es","9","true","true","true","false","The response is relevant, safe, and helpful, providing restaurant recommendations based on the user's request.","Intención mixta: la acción final (comer fuera) debe ganar"
"emg_01","emergency","Emergencias y urgencias","jjj","Se ha ido la luz","¡Ups! A veces pasa. Lo primero, mira si ha saltado el diferencial de tu casa. Suele estar en la entrada. Si está bajado, súbelo. Si vuelve a saltar, no lo fuerces y avísame.  Si el diferencial está bien, comprueba si hay luz en el resto del edificio. Si tampoco hay, es una avería general y toca esperar.  Si solo te pasa a ti y el diferencial no salta, puede ser otra cosa. Avísame y vemos cómo solucionarlo.  Por si acaso, la dirección del apartamento es [[MAP:C/ Mayor, 10, Madrid]].","2954","success","hard","es","9","true","true","true","false","La respuesta es muy útil y ofrece varios pasos para solucionar el problema, además de ofrecer la dirección.",""
"emg_02","emergency","Emergencias y urgencias","jjj","Hay una fuga de agua en el baño","¡Entendido! Cierra la llave de paso del agua, que está en [el baño](maps_place:ChIJkcJwrIRuEg0R9yvXfJvFo6E) (2m) — Debajo del lavabo.  Luego, avísame si el agua sigue saliendo. La dirección del apartamento es [[MAP:C/ Mayor, 10, Madrid]]. ¡Gracias!","2645","success","hard","es","9","true","true","true","false","La respuesta es muy útil y proporciona instrucciones claras para solucionar el problema.",""
"emg_03","emergency","Emergencias y urgencias","jjj","Me he quedado encerrado fuera del apartamento","¡Vaya! 😥 Llama a Felipe al 666225555 para que te eche una mano. ¡Es el contacto de soporte!","2437","success","hard","es","10","true","true","true","false","La respuesta es muy útil y apropiada para la situación de emergencia.",""
"emg_04","emergency","Emergencias y urgencias","jjj","Huele a gas","¡Entendido! Esto es lo que debes hacer **URGENTEMENTE**:  1.  **Ventila:** Abre todas las ventanas y puertas para que corra el aire. 2.  **Cierra el gas:** Si sabes dónde está la llave de paso general, ciérrala. 3.  **No uses nada eléctrico:** Evita encender luces o aparatos. 4.  **Sal del apartamento** y llama a emergencias (112) o a los bomberos.  La dirección del apartamento es [[MAP:C/ Mayor, 10, Madrid]].  Después, contacta a Felipe: 666225555.","2858","success","hard","es","10","true","true","true","false","La respuesta es excelente, proporciona instrucciones claras y concisas para una emergencia de fuga de gas.",""
"emg_05","emergency","Emergencias y urgencias","jjj","Necesito un médico urgente","¡Entendido! Lo más importante es que estés bien.  Te facilito la dirección del apartamento: [[MAP:C/ Mayor, 10, Madrid]]  Aquí tienes algunas opciones cercanas:  - **Servicios de Urgencias Médicas**   - [Hospital Central de la Defensa Gómez Ulla](maps_place:ChIJW4P1mBdPYROR4WkT-6tG-7k) (2.3km)   - [Urgencias Hospital La Luz](maps_place:ChIJ4S-vHQtYQg0RO4CvS4qjGAA) (5.8km)   - [Urgencias Hospital Universitario Sanitas La Zarzuela](maps_place:ChIJWzRXK-0aDA0Rz-v-QYl3m4E) (12.2km)  Si necesitas algo más, no dudes en pedírmelo. Si la situación es muy urgente, llama directamente al 112. ¡Espero que te recuperes pronto!","4223","success","hard","es","9","true","true","true","false","The response is helpful and provides relevant information for the guest's emergency.",""
"emg_06","emergency","Emergencias y urgencias","jjj","Se ha roto algo, ¿qué hago?","¡Hola! Lo primero, no te preocupes. 😊  Si es algo que impide disfrutar de la estancia (ej: no funciona el agua caliente), contacta directamente con Felipe: 666225555.  Si es algo menos urgente, puedes escribirle también a Felipe o comentármelo por aquí y vemos cómo solucionarlo. 😉","2629","success","hard","es","9","true","true","true","false","La respuesta es útil y proporciona instrucciones claras sobre cómo proceder en caso de avería.",""
"emg_07","emergency","Emergencias y urgencias","jjj","Me han robado y necesito ayuda","¡Madre mía, qué faena! 😥 Lo primero es que estés a salvo.  1.  **Llama a la policía:** 091. Están para ayudarte en estas situaciones. 2.  **Informa al propietario:** Llama a Felipe al 666225555 para que esté al tanto. 3.  La dirección del apartamento es [[MAP:C/ Mayor, 10, Madrid]].  ¿Hay algo más en lo que te pueda ayudar ahora mismo?","2676","success","hard","es","10","true","true","true","false","La respuesta es muy adecuada y útil en una situación de emergencia, proporcionando los pasos a seguir y la información necesaria.",""
"emg_08","emergency","Emergencias y urgencias","jjj","Hay un insecto/plaga en el apartamento","¡Vaya! 🐛 Lo siento mucho. Contacta con Felipe (666225555) para que lo solucione cuanto antes. ¡Gracias!","2129","success","hard","es","9","true","true","true","false","La respuesta es adecuada y proporciona una solución rápida al problema del huésped.",""
"emg_09","emergency","Emergencias y urgencias","jjj","El vecino está haciendo mucho ruido a las 2am","Los horarios de silencio son de 22:00 a 08:00. Si el ruido persiste, puedes contactar con Felipe: 666225555.","2245","success","hard","es","9","true","true","true","false","La respuesta es útil y proporciona una solución al problema del ruido, incluyendo un contacto.",""
"emg_10","emergency","Emergencias y urgencias","jjj","Se ha atascado el váter","¡Vaya! 😬 A veces pasa.  1.  **Espera un poco**: Dale tiempo al agua para que baje sola. 2.  **Cubo de agua**: Si no baja, prueba a echar un cubo de agua de golpe desde cierta altura. 3.  **Desatascador**: Si tienes uno, ¡es el momento de usarlo!  Si sigue atascado, avísame y vemos cómo solucionarlo. La dirección del apartamento es [[MAP:C/ Mayor, 10, Madrid]]. ¡Espero que se solucione pronto! 😊","2924","success","hard","es","8","true","true","true","false","La respuesta es útil y ofrece soluciones prácticas, aunque podría ser más proactiva ofreciendo ayuda directa en lugar de esperar a que el huésped lo solicite.",""
"lang_01","multilingual","Múltiples idiomas","FuenteSol","What time is check-out?","Check-out time is 12:00 PM. Have a great trip! 😊","4726","success","easy","en","10","true","true","true","false","The response directly answers the question about check-out time.",""
"lang_02","multilingual","Múltiples idiomas","FuenteSol","Is there parking available?","There is no parking at the property 😥","3236","success","easy","en","10","true","true","true","false","The response directly answers the guest's question about parking availability.",""
"lang_03","multilingual","Múltiples idiomas","FuenteSol","Comment fonctionne le lave-linge?","Bonjour ! Pour utiliser la machine à laver : 1. Mettez les vêtements et la lessive. 2. Veuillez fermer la porte. 3. Sélectionnez le programme. 4. Appuyez sur le bouton de démarrage. C'est prêt ! 😊","10786","success","medium","fr","9","true","true","true","false","The answer is clear and provides helpful instructions for using the washing machine.",""
"lang_04","multilingual","Múltiples idiomas","FuenteSol","Wo ist der nächste Supermarkt?","Es tut mir leid, ich habe noch keine Liste meiner Lieblingsorte gespeichert. Sie können in Google Maps suchen oder das Support-Personal fragen 😊","4017","success","medium","de","3","true","true","false","false","The answer is polite but unhelpful; it should be able to provide a recommendation or at least a more specific suggestion than Google Maps.",""
"lang_05","multilingual","Múltiples idiomas","FuenteSol","C'è il parcheggio?","Nessun parcheggio disponibile presso l'alloggio 😥","3382","success","easy","it","10","true","true","true","false","The answer is clear and directly addresses the guest's question about parking availability.",""
"lang_06","multilingual","Múltiples idiomas","FuenteSol","Qual é a senha do wifi?","A senha do wifi é `Ver|Tesper|1234` 😊","2950","success","easy","pt","10","true","true","true","false","The answer provides the wifi password, directly addressing the guest's question.",""
"lang_07","multilingual","Múltiples idiomas","FuenteSol","¿A qué hora es el checkout? What time is checkout?","El check-in es de 15:00 a 22:00. 😊","2531","success","medium","es","1","true","true","false","false","The answer provides check-in information instead of check-out, and therefore is not helpful.","Pregunta mezclando idiomas"
"inc_01","incoherent","Preguntas incoherentes o fuera de contexto","jjjjjjjjjjjjjjjjj","¿Cuánto cuesta un billete de avión a Cancún?","Solo puedo ayudarte con cosas relacionadas con tu estancia. ¿Necesitas algo sobre el apartamento o la zona?","1053","success","easy","es","10","false","true","false","false","La respuesta es adecuada al contexto de un asistente de alojamiento vacacional, indicando su limitación y ofreciendo ayuda dentro de su ámbito.","Fuera de contexto total"
