scenario_id,category_id,category_label,property_name,prompt,response,response_time_ms,status,difficulty,language,eval_score,eval_relevant,eval_safe,eval_helpful,eval_hallucinated,eval_notes,note
"arr_16","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Se puede aparcar en la calle gratis cerca del apartamento?","No tengo esa info. Te sugiero que preguntes a soporte 😊","2007","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no proporciona la información solicitada, aunque es relevante y segura.",""
"arr_17","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Tengo coche eléctrico, ¿hay algún punto de carga cerca?","No tengo información sobre puntos de carga cercanos. Puedes buscar en Google Maps ""puntos de carga coche eléctrico"" 😊","2296","success","hard","es","5","true","true","false","false","La respuesta es segura y relevante, pero no es útil ya que no proporciona la información solicitada directamente.","EV charging — información que pocas guías tienen pero cada vez más relevante"
"arr_18","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Puedo dejar la moto en la calle sin problema?","No tengo esa información. Te sugiero contactar con el personal de soporte 😊","2151","success","medium","es","5","true","true","false","false","La respuesta es segura y relevante, pero no ayuda al usuario a resolver su duda.",""
"arr_19","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Llegamos muy tarde, a las 3am. ¿El check-in sigue siendo posible?","¡Claro! El check-in es 24 horas, así que no hay problema por la hora 😊. La dirección es [[MAP:Avda Alcazaba, 115, Vera, ALmeria, España]]. ¡Que descanses!","2436","success","hard","es","6","true","true","false","false","La respuesta es amable y confirma el check-in tardío, pero no da detalles sobre cómo acceder a la propiedad a esa hora (caja de llaves, código, etc.).","Llegada fuera de horario — debe aclarar si hay caja de llaves, código o hay que avisar"
"arr_20","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Nuestro vuelo se ha retrasado y llegamos 2 horas tarde del check-in. ¿Hay problema?","Sin problema, el apartamento estará disponible. Avísame cuando estés llegando 😊","2116","success","hard","es","9","true","true","true","false","Respuesta adecuada y tranquilizadora para el huésped.","Retraso de vuelo — flexibilidad del propietario"
"arr_21","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","El tren lleva retraso, avisé que llegaba a las 17h pero ahora serán las 20h","¡No te preocupes! Avísame cuando estés llegando a [Verasol](maps_place:ChIJP-SiRA9waw0RodenBKeK-E) (Avda Alcazaba, 115, Vera, ALmeria, España) 😊","2608","success","hard","es","10","true","true","true","false","La respuesta es adecuada y útil para el huésped, confirmando la flexibilidad ante el retraso y solicitando una notificación al llegar.",""
"arr_22","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Hemos perdido el vuelo y llegamos mañana en vez de hoy, ¿qué hacemos?","¡Qué rabia lo del vuelo! 😩 No te preocupes, avisaré para que lo tengan en cuenta. Mañana te esperamos entonces. ¡Buen viaje! 😊","2416","success","hard","es","9","true","true","true","false","La respuesta es empática y soluciona el problema del huésped.","Cambio de fecha de llegada — impacto en reserva"
"arr_23","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Llegamos antes de lo previsto, a las 10am. ¿Podemos entrar ya o tenemos que esperar?","No tengo esa info aquí. Contacta con el personal de soporte para ver si es posible hacer el check-in antes 😊","2449","success","medium","es","7","true","true","true","false","La respuesta es adecuada aunque podría ser más proactiva ofreciendo alternativas si el check-in temprano no es posible.","Early check-in — depende de disponibilidad"
"arr_24","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","How do I get to the apartment from the airport?","I don't have that information. I suggest you contact the support staff so they can assist you 😊","3718","success","easy","en","3","true","true","false","false","The response is relevant and safe, but not helpful as it doesn't provide the requested information.",""
"arr_25","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Is there a direct bus from the city center?","I don't have information about public transportation from the city center 😕.","3268","success","medium","en","7","true","true","false","false","The response is relevant and safe, but not helpful as it doesn't provide the requested information.",""
"arr_26","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Comment je vais de la gare à l'appartement?","Je n'ai pas cette information. Je vous suggère de le chercher sur Google Maps ou de contacter le personnel de support 😊","3656","success","medium","fr","3","true","true","false","false","The answer is relevant and safe, but not helpful as it doesn't provide the requested information.",""
"arr_27","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Wie komme ich vom Flughafen zur Wohnung?","Diese Information liegt mir nicht vor. Ich empfehle Ihnen, sich an das Support-Team zu wenden, damit es Ihnen helfen kann 😊","3933","success","medium","de","3","true","true","false","false","The answer is not helpful as it doesn't provide the requested information and redirects the user to support.",""
"arr_28","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Vengo desde Francia en coche, ¿hay que pagar autopista? ¿Puedo pagar en efectivo?","No tengo información sobre las autopistas de tu ruta desde Francia ni los métodos de pago aceptados 😊. Te sugiero que lo revises antes de salir. ¡Buen viaje!","2124","success","hard","es","6","true","true","false","false","La respuesta es educada pero no ayuda al usuario, podría haber sugerido buscar información en la web.","Viajero internacional en coche — peajes, métodos de pago, telepeaje"
"arr_29","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿El apartamento está en zona de bajas emisiones? tengo un coche diésel antiguo","No tengo esa información. Te sugiero que contactes con el ayuntamiento de Vera para confirmar si hay restricciones para coches diésel antiguos 😊","2479","success","hard","es","7","true","true","true","false","La respuesta es útil al sugerir contactar al ayuntamiento, aunque podría haber buscado información general sobre ZBE en Vera.","ZBE/ZEZ — cada vez más ciudades tienen restricciones"
"arr_30","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Venimos desde el aeropuerto de Girona, ¿cómo llegamos a Barcelona?","Solo puedo ayudarte con cosas relacionadas con tu estancia. ¿Necesitas algo sobre el apartamento o la zona?","1001","success","medium","es","3","true","true","false","false","La respuesta es relevante para un asistente de alojamiento, pero no es útil para el huésped.","Aeropuertos alternativos con conexión a ciudad — Ryanair/vuelos low cost"
"arr_31","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Cuál es el aeropuerto más cercano al apartamento?","No tengo esa información. Te sugiero que contactes con el personal de soporte 😊","2335","success","easy","es","2","true","true","false","false","La respuesta no es útil porque no proporciona la información solicitada.",""
"arr_32","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Llegamos en autobús de larga distancia, ¿a qué terminal o estación llego y cómo sigo?","No tengo esa info. Te recomiendo contactar con el personal de soporte para que te ayuden 😊","2390","success","medium","es","3","true","true","false","false","La respuesta es segura y relevante, pero no ayuda al usuario a resolver su problema.",""
"arr_33","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Tenemos un bebé con carrito, ¿el metro tiene ascensor o es mejor el bus?","No tengo información sobre transporte público o accesibilidad en la zona. Te sugiero contactar con el personal de soporte para más detalles 😊","2537","success","hard","es","3","true","true","false","false","La respuesta es segura y relevante, pero no ayuda al usuario a resolver su problema, ya que no proporciona la información solicitada.","Accesibilidad — no todos los metros tienen ascensores en todas las estaciones"
"arr_34","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","Somos mayores y no queremos andar mucho con las maletas. ¿Qué opción es más cómoda?","¡Hola! Pues la dirección es [[MAP:Avda Alcazaba, 115, Vera, ALmeria, España]]. En cuanto al parking y el transporte, no tengo información sobre cuál sería la opción más cómoda para llegar con las maletas. Te sugiero que contactes con el personal de soporte para que te puedan ayudar mejor 😊","2651","success","medium","es","4","true","true","false","false","La respuesta proporciona la dirección, pero no aborda la pregunta sobre la comodidad para personas mayores con maletas, derivando al soporte.",""
"arr_35","arrival_transport","Cómo llegar al apartamento — transporte y acceso","Verasol","¿Puedo pedir que me recojan en el aeropuerto? ¿el propietario ofrece ese servicio?","No tengo esa información. Te sugiero contactar con el personal de soporte para ver si pueden ayudarte con eso 😊","2526","success","medium","es","5","true","true","false","false","La respuesta es segura y relevante, pero no ayuda al usuario a resolver su problema.","Servicio de recogida — algunos propietarios lo ofrecen, otros no"
"wifi_01","wifi","WiFi y tecnología","Villa Enrique","¿Cuál es la contraseña del WiFi?","La red WiFi es AAAAAAA y la contraseña es wSSDFEVD11234 😊","2993","success","easy","es","10","true","true","true","false","La respuesta proporciona la información solicitada de forma clara y concisa.",""
"wifi_02","wifi","WiFi y tecnología","Villa Enrique","El wifi no funciona, ¿qué hago?","La red WiFi es `AAAAAAA` y la contraseña `wSSDFEVD11234`. Si sigue sin ir, el router es de Lowi. Prueba a reiniciarlo. Si no se soluciona, contacta con Manuela: 666225522.","3952","success","medium","es","10","true","true","true","false","La respuesta proporciona la información necesaria para solucionar el problema del wifi.",""
"wifi_03","wifi","WiFi y tecnología","Villa Enrique","perdona recuérdame el nombre de la red wifi","La red WiFi es AAAAAAA 😊","2903","success","easy","es","10","true","true","true","false","La respuesta proporciona la información solicitada de manera clara y concisa.",""
"wifi_04","wifi","WiFi y tecnología","Villa Enrique","¿Hay Smart TV? ¿Cómo funciona?","No hay Smart TV en el apartamento. Si necesitas algo más, contacta con Manuela: 666225522.","16644","success","medium","es","7","true","true","true","false","La respuesta es directa y proporciona una alternativa de contacto, aunque no explica por qué no hay Smart TV.",""
"wifi_05","wifi","WiFi y tecnología","Villa Enrique","¿Puedo conectar mi chromecast?","No tengo esa info. Puedes contactar con Manuela: 666225522 😊","15555","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no responde a la pregunta, aunque ofrece un contacto.",""
"wifi_06","wifi","WiFi y tecnología","Villa Enrique","La tele no enciende","No tenemos Smart TV en el apartamento. ¿Necesitas ayuda con otra cosa? 😊","14508","success","medium","es","3","true","true","false","false","La respuesta no ayuda a solucionar el problema del huésped, aunque sea relevante y segura.",""
"wifi_07","wifi","WiFi y tecnología","Villa Enrique","wifi password please","The WiFi network is `AAAAAAA` and the password is `wSSDFEVD11234`. 😊","14976","success","easy","en","10","true","true","true","false","The response provides the requested information clearly and safely.",""
"app_01","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Cómo funciona la lavadora?","No tengo el manual de la lavadora. ¿Qué necesitas hacer exactamente? Te ayudo paso a paso. 😊","13184","success","medium","es","5","true","true","false","false","La respuesta es educada pero no resuelve el problema del usuario, necesita más información para ser útil.","Pregunta genérica — debe dar instrucciones básicas sin pedir más contexto"
"app_02","appliances","Electrodomésticos, manuales y equipamiento","jjj","No sé cómo poner el lavavajillas","Para poner el lavavajillas, sigue estos pasos: 1. Abre la puerta del lavavajillas. 2. Carga los platos y utensilios sucios en las rejillas. 3. Añade el detergente en el compartimento adecuado. Si tienes alguna otra duda, ¡me dices! 😊","2669","success","medium","es","9","true","true","true","false","La respuesta es clara y útil para el huésped, aunque podría ser más específica sobre el modelo del lavavajillas.",""
"app_03","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Hay cafetera? ¿Cómo se usa?","¡Hola! Sí, hay una cafetera Philips L'OR Barista.  Para usarla: 1. Llénala con agua. 2. Introduce una cápsula L'OR Barista o una monodosis de café. 3. Pulsa el botón para un café corto o largo. ¡Y listo! 😊","2834","success","medium","es","9","true","true","true","false","La respuesta es muy útil y da instrucciones claras, aunque podría ser más concisa.",""
"app_04","appliances","Electrodomésticos, manuales y equipamiento","jjj","El aire acondicionado no enfría","¿De dónde viene el aire? ¿Sale pero no enfría, o no sale aire? ¿Qué tipo de aparato es?","2422","success","hard","es","7","true","true","true","false","La respuesta es útil para diagnosticar el problema, aunque podría ser más específica.",""
"app_05","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Cómo se regula la calefacción?","Tenemos un [CALENTADOR DE AGUA: EDESA TRE-75 N](inventory_item:6) 😊","2304","success","medium","es","1","true","true","false","false","La respuesta no ayuda al usuario a regular la calefacción, ya que ofrece información sobre un calentador de agua.",""
"app_06","appliances","Electrodomésticos, manuales y equipamiento","jjj","oigo un ruido raro en la cocina","¿De dónde viene el ruido exactamente? ¿Es constante o intermitente? 😊","2371","success","hard","es","8","true","true","true","false","La respuesta es adecuada para diagnosticar el problema.",""
"app_07","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿La vitrocerámica es de inducción?","No tengo esa info. Si necesitas ayuda con algo más, puedes contactar con Felipe: 666225555. 😊","2431","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no responde a la pregunta del usuario.",""
"app_08","appliances","Electrodomésticos, manuales y equipamiento","jjj","No encuentro el mando del aire","¡Hola! En el apartamento no hay aire acondicionado. Si necesitas cualquier cosa, puedes contactar con Felipe al 666225555. 😊","2337","success","medium","es","7","true","true","true","false","La respuesta es útil al informar sobre la falta de aire acondicionado, aunque podría ser mejor ofrecer alternativas.",""
"app_09","appliances","Electrodomésticos, manuales y equipamiento","jjj","La nevera hace ruido, ¿es normal?","¿Podrías decirme de dónde viene el ruido y si es constante o intermitente? 😊","2310","success","hard","es","7","true","true","true","false","La respuesta es útil para diagnosticar el problema, aunque podría ofrecer soluciones más directas.",""
"app_10","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Hay horno? ¿Cómo se pone?","No hay horno en el apartamento. Si necesitas algo más, contacta con Felipe: 666225555. 😊","2336","success","medium","es","9","true","true","true","false","La respuesta es clara, concisa y ofrece una alternativa de contacto.",""
"app_11","appliances","Electrodomésticos, manuales y equipamiento","jjj","La lavadora me sale el código E3, ¿qué significa?","El código E3 en la lavadora indica que hay un problema con el desagüe. Asegúrate de que el tubo de desagüe no esté obstruido ni doblado y que el filtro esté limpio. Si el problema persiste, mejor contacta con Felipe: 666225555.","2524","success","hard","es","9","true","true","true","false","La respuesta es muy útil y da una solución al problema, además de ofrecer contacto si no se soluciona.","Error code — debe saber que E3 suele ser error de desagüe o limpiar filtro, o derivar al manual"
"app_12","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Dónde está el manual de la lavadora?","Puedo ayudarte con lo que necesites paso a paso 😊 ¿Qué quieres hacer exactamente? ¿Ponerlo en marcha, resolver algún problema o saber algo específico?","959","success","medium","es","6","true","true","false","false","La respuesta es educada pero no resuelve la duda del huésped sobre la ubicación del manual.","Debe indicar si hay manual físico en el apartamento o enlace/QR"
"app_13","appliances","Electrodomésticos, manuales y equipamiento","jjj","La lavadora no centrifuga, se queda llena de agua","¿De dónde viene el agua? ¿Es constante o intermitente? Si no se soluciona, contacta con Felipe: 666225555.","2465","success","hard","es","7","true","true","true","false","La respuesta es útil al ofrecer una solución y contacto, pero podría ser más específica sobre la posible causa del problema.","Avería específica — obstrucción en bomba de desagüe"
"app_14","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Puedo lavar ropa a 60 grados en esta lavadora?","No tengo los detalles de la lavadora. Para saber si puedes lavar a 60 grados, contacta con Felipe: 666225555 😊","2609","success","medium","es","7","true","true","true","false","La respuesta es útil al ofrecer un contacto para resolver la duda, aunque no proporciona la información directamente.",""
"app_15","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Hay secadora o solo lavadora?","Solo hay lavadora. Si necesitas algo más, contacta con Felipe: 666225555. 😊","2375","success","easy","es","9","true","true","true","false","La respuesta es clara y útil, aunque podría haber ofrecido alternativas si no hay secadora.",""
"app_16","appliances","Electrodomésticos, manuales y equipamiento","jjj","La lavadora huele raro cuando la abro","¿A qué huele exactamente? ¿Es un olor constante o solo a veces? Si quieres, puedes contactar con Felipe: 666225555.","2620","success","medium","es","7","true","true","true","false","La respuesta es útil al intentar diagnosticar el problema y ofrece contacto, pero podría sugerir soluciones básicas primero.","Olor a humedad — limpieza del tambor, dejar puerta abierta"
"app_17","appliances","Electrodomésticos, manuales y equipamiento","jjj","El lavavajillas no lava bien, quedan restos en los platos","¿Has probado a limpiar los filtros del lavavajillas? A veces se obstruyen y no lava bien. Si sigue fallando, contacta con Felipe: 666225555.","2758","success","hard","es","7","true","true","true","false","La respuesta es útil y ofrece una solución inicial, pero podría ser más completa sugiriendo revisar la dosificación del detergente o el programa de lavado.","Diagnóstico: sal, dosificación de pastilla, programa incorrecto"
"app_18","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Dónde va la sal del lavavajillas?","Normalmente, el depósito de la sal está en el fondo del lavavajillas, debajo de la cesta inferior. Desenrosca el tapón y rellena con sal especial para lavavajillas. 😊","2336","success","medium","es","10","true","true","true","false","La respuesta es precisa, útil y relevante para un huésped en un alojamiento vacacional.",""
"app_19","appliances","Electrodomésticos, manuales y equipamiento","jjj","El lavavajillas hace mucho ruido al funcionar","¿De dónde viene el ruido? ¿Es constante o intermitente? Si sigue sonando mucho, contacta con Felipe: 666225555.","2812","success","hard","es","7","true","true","true","false","La respuesta es útil al intentar diagnosticar el problema y ofrece contacto, pero podría ser más proactiva.",""
"app_20","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Se pueden meter sartenes en el lavavajillas?","No tengo esa info. Si quieres, pregunta a Felipe 😊: 666225555.","2460","success","medium","es","4","true","true","false","false","La respuesta no es útil porque no da la información solicitada y deriva al contacto del propietario.","Depende del material — debe recomendar precaución con antiadherentes"
"app_21","appliances","Electrodomésticos, manuales y equipamiento","jjj","La vitro no se calienta aunque esté encendida","¿Está encendida pero no calienta nada, o tarda mucho? ¿Es nueva la vitro o ya la has usado? Si sigue sin funcionar, contacta con Felipe: 666225555.","2600","success","hard","es","7","true","true","true","false","La respuesta es útil y ofrece una solución, aunque podría ser más específica sobre el posible bloqueo de seguridad.","Posible bloqueo de seguridad para niños"
"app_22","appliances","Electrodomésticos, manuales y equipamiento","jjj","¿Qué olla puedo usar en la vitrocerámica?","No tengo esa info. Si necesitas ayuda, contacta con Felipe: 666225555. 😊","2141","success","medium","es","2","true","true","false","false","La respuesta no es útil porque no responde a la pregunta del usuario.","Inducción solo funciona con fondo magnético — test del imán"
"app_23","appliances","Electrodomésticos, manuales y equipamiento","jjj","Como se limpia la vitrocerámica? hay una mancha quemada","No tengo info sobre cómo limpiar la vitrocerámica. Puedes contactar con Felipe (666225555) para que te ayude 😊","2255","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no da información sobre cómo limpiar la vitrocerámica, aunque ofrece un contacto.",""
"app_24","appliances","Electrodomésticos, manuales y equipamiento","jjj","Los fuegos de la vitro tienen distintos tamaños, ¿cuál es el más potente?","No tengo esa info. Si necesitas ayuda, contacta con Felipe: 666225555. 😊","2499","success","medium","es","3","true","true","false","false","La respuesta no es útil porque no responde a la pregunta, aunque ofrece un contacto.",""
"app_25","appliances","Electrodomésticos, manuales y equipamiento","jjj","El horno no llega a la temperatura que marco","No tengo info sobre el horno. ¿Quieres que contacte con Felipe para que te eche una mano? Su número es 666225555.","2527","success","hard","es","3","true","true","false","false","La respuesta no es útil porque no intenta solucionar el problema, solo ofrece contactar con alguien.","Tiempo de precalentamiento, si es primera vez puede humear por protección de fábrica"
